firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
7660425863103754160,^GKg,1361458556,COApsoV,2754828167489114437,on,121,B\yhsWHn,1/100/,UIH,6555341910984886517,UlhuYUy,AP,ik,100,4852289829351881041,6,9158744646260958753,false,1597407720013552338
8106092210961447482,OFVvcsvC,1638038378,Re_tYoO_gm,5091324299118936661,tpe,15,lVoHgXEo,1/100/,UJH[,3422706350730722350,vFK]ha\,syYiPyjgh,fUrxB,100,1747463324468232081,6,8511484483532442374,false,1325083895029355031
7949292946085386548,cqeQOs,1176516643,OQ^qGk,4564144307367652387,IRdmsnHySb,199,ye,1/100/,eM,800326294526030000,Uy[SGaXQBC,MOGoCRZwb,BqnA,100,6222200898867634821,2,6897801878685747373,false,6309951013346130575
2750634229321232551,_\CCtAg,1292651549,SQeDxkI,8937094126584654194,AoBtcwPM,129,mPX^cnNb,1/100/,JJrbPBIce,7691834388590801068,XR,KkL,on_E][PW,100,1693819874090196067,3,3079253164753146999,false,1533259053460258868
7178524031448200342,Pcs_\y,1060397789,PZmY\Uwjy,7216066267125987549,Wx^ef,11,\MxxKBvrPi,1/100/,nkIxJAVm,7090790805863951161,LZh,jmukvk,kvBl,100,4531675752676835681,4,2996898603437528659,false,203747766020622768
2451670929106042379,aTlGewiMr,216651610,RyDOF,954855514068285137,N^,199,j\QFLTrnT,1/100/,EkORjph,3103154214950577254,f\vr]rmI`i,QjIVdTl\,THxmHv[chf,100,8249687666578353874,1,2667089475624177076,false,3180480363112143650
747161641563532359,pDkVx,302611389,YhIwabNS,961835626278112099,Y[E\NZ,86,vhssT\,1/100/,xNNMLLZs,4979117156083034098,Y[YOv`tWN,ukw,AGYkgKj_M,100,5984965871222230153,3,7832114187111836198,true,7171107040016700707
4182157975879065285,GeUu^snLk,1511637235,siq,1117582989399782047,\H^tqZdE,24,YRJdLMUWk,1/100/,u[Qse,3350664754560106387,o^jBP,oB,itpD\oU,100,6834157043609980033,4,7710277634189636818,true,8755395521871298688
2074937659995650033,tx,335004546,Eud\ub,3530090358671770713,\mRnDcsLi,230,mvGbSNRSLF,1/100/,IBkh]iZKt],5912763629804562850,Dl,kI,mCWj,100,4453465862102192403,6,1355357295576841694,true,8008059929853144011
1416916039957237355,Tf,234258436,dfeI,7164220330643862505,l[HHAoQUm,47,NeUmxjnKS],1/100/,_Fplv,4028864783912386392,U[GTOX[,C]FLpg,]On,100,2347946227902370865,2,5936723148315086822,true,307647856504734315
3128065031738668221,kdGayhC,1686438083,f_RQSIS,6358697297472856494,wmjOylNd,34,eMkSI,1/100/,Sx,8058750506010805264,EYxh,WK[,ysds,100,5931691216838549330,4,4636513198140962181,true,2535116275245283268
2854188642635050442,tRZRq`tkZg,854569164,YNj`vHfKi,1137518040057195693,nmc,90,vVUW^,1/100/,oX^smvPiIE,6971220982682615763,\mUlW,CB,XZHxK,100,2957758969578459855,6,5476911230210164327,true,3388667891113142047
3687558520543886049,rZh,1584138922,_iP]AcV,8310859020180681170,P]KOM,82,SLluaKo]q,1/100/,euiXsR[UIV,5373980421484342093,usm`wXXMr,iTRI,AAhx\,100,7055895895249182017,2,740638483286472440,true,8099062011610874766
6388999469053407890,ltQsrTs^oq,1761007078,pWvuNMeJXk,1937261226178477621,Ab\[Ojygq,168,\Pm,1/100/,^A^gkY,2680056931904523759,^kDKtL],LehUeLvt,Rw_EtXO,100,6563351763401437729,5,7341583653834302087,true,9052341735316237197
3413585712739685143,kpR,1213152811,xV]PTmDToQ,4414854876605926924,aZxojdZ,230,bd]jSdsre,1/100/,uN`CKnYvdI,5755829990911307830,GhwesODO\N,XM,waZrt,100,4095373743208809410,2,2905508979196818730,true,7518945067436097354
5529935867658888474,UN,378159441,DdqAbpMD,6743245496985765536,u^Rr,118,HoW,1/100/,xnyoQsrr,5071175322983617881,MCAP,LIlDr^s]]w,qbk,100,6521817422225769201,5,6380612280149360110,true,7277509050235864718
4941694168183568010,jd_Aml,848531348,jR[ViW,2738367701595485006,drnno,180,Wd]gU^E,1/100/,BIQwHiK,2015225046931197520,wagvE\,[O,OY,100,4810111921421162828,5,6757387137004577703,true,6397641661809423191
465446823261301679,[_E\Ui,1799822235,EhnVC,3156033824640654854,QAPBobs`Jf,47,bQ`,1/100/,kLdln,368762213186901167,GZyctbV,bmQ`PND,xkKs__BLAI,100,4549676980987110787,2,7050980997672105992,true,5268810479342514288
8233745447763174408,eCR_KnFW,1694559917,ZIxqgt,6876483327789011623,ZNQibk[,28,IO,1/100/,Rc,8366287401376342836,[hYyNg,duc,mugWa,100,409159575613040619,3,8603790593375427967,false,5178675882503052704
7718945080593943640,peuu,2001831138,AZCqR,6879614463957493639,rr_]kGNjki,43,dp,1/100/,luS]bIO,8511697866831323175,YK\PAUaGp,bClRudRrih,rQWyn,100,1536324065290857394,1,4490759695246312716,false,908971634991978541
8739864641136343626,rI,1341076929,JMcgItZeS,3505181106632542565,rFDUbwga,36,ARZr,1/100/,UBoAytvgxI,3065570671117308817,AJJYImH_,`iR,Ix\`r`xu,100,8988796047559795500,7,5184231687356395655,false,3477677379474164716
1631990771514245795,TOfbgeItQ,1621369954,yJcp^OuIR,6540794090730420602,fuOYbQS,91,BZleXEXey,1/100/,AV[qhiJ,7296245552406790233,jc,pJF,YBVZ,100,6206207902557035631,1,6857744120843052875,false,1459960912727747446
5521506664188076933,]c,1598825382,\LaQI,2470267782519697037,SsLt,89,YkhK^s,1/100/,FA,4598213950803463910,vHDlLE,XAIUfAo,u]v],100,1648244475315447306,3,1049933194900526944,false,7202005141529272821
4277912747481759056,yIxhjOnQp[,191501563,iw\\b^GZH,8761182974610815834,l_HVZs`,206,haR`\Gvx,1/100/,EY,3446199598622833652,DUnUZ,hmMK`ei\[^,[WMkMQlH,100,1506691854190269300,3,3123720577489330972,false,8127445212522326263
8821046380490229744,o\[w,1919922960,Zgyfv,3698366899210403508,urdo\G,115,\TXkQc,1/100/,kjC,7321078894702943711,un\VMZTrk,Agkv]Mkn,WVsC,100,8821375637067052599,7,9160476486678668174,true,6802230115451368327
4523998809813724282,OUElCFaw,807037364,qpMOSdjZv,7019825402781692246,OOF,34,NJAmFt,1/100/,nDQds,1921681080580483690,wwn_,FjW\ZdqQ,y^mCVyt,100,6771843646194346906,4,231507128834032481,true,8382396830625381279
6875885685322105826,HxIl,796482066,kds^jehhkU,8912867363799731113,W`fW,139,NMPyp,1/100/,ZDwaL^t,452289954683294361,fmfZMP]wb,]GdG,XGel,100,5869480185483953151,6,2944675381860796098,false,8901757344124611086
5705719063477837300,QhiMfibcs,1174587642,kmQma,7736798713276970656,ZYc`Myu,76,f]SSbgcP,1/100/,DKIhBCELG,3214412441379267903,]dckUx_,cRwUE`ooA,iuCt^Lea,100,616094976236768447,7,5851051131719840391,false,5832207282499204964
9079734730181863923,pjYeWxrtuD,484812338,ECc,1133366233276786334,ie[,224,IpR\ch,1/100/,ZoT,2658103001488281040,rrgxA\Ve,nJ,LMKQvY_O,100,13602940924135956,1,6376127893819028683,false,6930969093277403386
8310256645647617504,q\V,1335045277,aCcFeZn,824445847103517163,ZiebDMFuT,265,H`ubRHSfu,1/100/,Ru,4738529308044379924,YBLorkTeZ,vgYr_JpU,NIxW\,100,5199248413905679466,5,230416082982259838,false,3478744029603361130
2164316207059831727,PckGWCTt[,969336875,UglK,2555009789567243183,VC,15,gaWnM,1/100/,l\`tfcVi,2640891731311596591,DgO,VS,_Mv_,100,8595136789087466133,1,2319835179428184047,true,5869771185673185656
8689585843525596488,VvxMJscPes,55973400,aCE_,8280206876360576651,AxfGnns`CD,120,Gm[^[gdS,1/100/,``pE`KuP,6075137537666218315,UOH`xl^^,ioZ],\D,100,2574068151650904654,1,271930221202021988,false,3598031282070139267
261555829316516288,\[fXMlLt],290825917,_ORWtyFFYr,1403713663139877186,csDFKor,64,]kTgfiop,1/100/,Wnlj,2197540617823945329,nB^q,edmVKRD,cRmX[hrc,100,765953005580334623,1,6237973626848460073,false,5228506754848914202
6083582344164210017,ID]p,1367292767,Q_cIS_wy,5066832887856493478,slScporrOD,33,Nw[\WfO,1/100/,VaUETlrHJ,1200657100572790698,UdW,_YJeq,L]fSNuGC,100,650891383699096007,7,548257540399606977,true,5099653284250439452
122142968645615070,ECwy,1441176081,cy]xJNs[Ho,7145172128428767975,rjLeOnF,262,OcsgiCD_R,1/100/,g],7667583815602904187,uG[l]Vn`g,SwY,skAySFFI,100,7535522431145014651,3,7956049425228268655,true,8845444031194311091
2277955778144977871,qsvl^,2043903623,ZnXXB,8795646477928050078,cLY[Drdkwh,129,mRpB`,1/100/,JK,68366850265315607,^WFKRfQ,FA,MCqrcJIx,100,8282949055419310484,5,210283322230053783,true,5787253279249004961
6283633709159536224,VqwW]IiYDg,669969233,skk,541802543615432567,CNQ,242,EdG,1/100/,eIAXZXaRWw,8198730210299100794,Hl]LNeva,nt\U,KLcM_XBi,100,7230014439683606268,3,9117209934990421447,false,8481515445263166153
1257490976735676178,vHs^,1192540580,]nGtF]XLW,2085198157498539319,uVp,256,MTdU[,1/100/,YIs[KM,3782317158132810170,ABEwq_^uQT,cFg,lkjhciI,100,2567084532343721746,7,6629585209027878458,true,3756200294639869541
8603267556136746535,hM,695569022,XN,5932210059291913901,HcBIhg,112,^ySv,1/100/,CMX,915975254670978565,ljxmP,Zw^mfC,ul^bgyo[qw,100,1933388784274025494,1,5593650308475273572,false,7354214396298608841
3061445383001018777,`eRTdNTN,1634649243,hjgoDPJ,5178974008464048771,nGONek_st,134,__dK,1/100/,MR,2074610979542509581,emjOnstn,mQ,EyYJGF,100,7967945827124868666,5,8489619942819891939,true,6363209921938342306
5487046522432684515,xf,1420044579,YjnHbhteZ,6420254618833618681,RThV`qINgm,264,b]r,1/100/,vlTpvSD^,8829570342596341464,oIpT^rMmJC,qWg,wPoi[Kf,100,3936780745583069713,7,7743651323005900240,false,2001667065666364986
4388463539708376209,wTLlt,2106787702,HSV`mbjGB,8371098847730528351,QIhaJ[MZD,126,Pt_MGxgos,1/100/,aZqAX^anM,1918627386827762759,u]vux,kV,Vfyt`,100,4359055072058210381,7,2810651072506901751,false,4899343365685924961
5992156287352614501,^qgqOchuWD,840002347,dLYj_P,6210328570516107658,pCBaiQ,145,vklGsU`nk,1/100/,FbTxG,2780672147391859839,deK\yb[Q,ysd,]eox,100,4958947543444940988,2,8909392149529711967,false,3528307568144190556
7949467606777682090,\nbTXSXIC,227368720,HASeRXeGjJ,2251742677757615690,koYs,122,eAolSTtiLh,1/100/,Vp,2159887684046408481,MvRwbK,TvfFAC,M]ENdiHW,100,1536698082091144077,1,1693979055184974881,true,3832046790209673295
1026371110113331522,\qpH,1462348688,Occw_LUPal,6251678702511442051,bCo\RZT,222,SJRWQ,1/100/,dPElSo,6955906737689150085,aN,PfIQiCVGcK,WYLki,100,1580211006702946900,5,1712629082888640755,false,2662842339546137737
6412927037654416478,T`tIu[f,148456186,gndeW,1884901715201264465,xoymZ,234,_],1/100/,ry,3714254468524722136,\BElcDt,mgOGn,qYuAXt_gQF,100,4870973625183264379,6,3711844664773638804,true,223263682647497111
1949960086215109223,ZEyXOR,1494905047,_P,7933283111591480616,rVvAIsf,140,Z^rFTss,1/100/,xP[,4740771414844496287,MZDghm_pSK,yaS`ku,iIiKBxEY^,100,2344778464218327569,1,6619495497733512280,true,904931483293736010
2006442177965328997,crb,171039101,KpY^ei,209062569585983113,uHKkKQ,125,^_qWcd,1/100/,Rqt,7707954937730592976,SawBpYk,YDjE,ys,100,4748580838451268558,4,1984981776217248373,false,5658150702725171967
3632907951794227472,Xp`,1400944299,bjo,4038628986715790610,yCRRQgQMo_,17,WbuPIkLgq,1/100/,MYwSc\ia^M,5605374188692411115,muA,ZihGK,SDgRDOeYKy,100,6717412568700500891,7,8408430825958084752,false,5492056249855531511
333790937208485639,[_,974446513,bq,650571033670564003,cXmacNETP,104,QVqM,1/100/,uJcSX[\]f,4796013332165836804,jV^,RpJacljB,QanZnY\Jb,100,8396329248243926468,6,843260901399862026,true,6561664141312786670
2801559619280865145,TOYCmjD,82597439,cN,2183097077664176474,tGMsyE,110,D`AOK]fmI,1/100/,UuG,8825948019124526160,slclxJ_DTj,XSj_wDIM^m,qSd_BsSq,100,6042857529354895708,4,3740669631107523720,true,1154458194085960799
1789580711797568943,OM\KeYM,230528135,\bvcb,4303288077512330576,PQt,61,KS,1/100/,WADNk,1488601235432450899,IWsFfb_,RKxvN_RCT,sp^sQc,100,911512663732612202,7,6221132487759817072,true,8134143743917781032
4841107155948528767,`UhR^YNAG,1443512266,Iriwy,4156004049711030496,mEofmup,23,YZlZQhfp_,1/100/,r`L[,4290395031370945378,PMVbCIlJN,[nJFITFX,ZiSxaH[wu,100,7016631731149045073,2,2069513137003181558,true,4062901642393042840
5420067995422718973,FRlZ[,217676361,DradFevMPB,2694239102012332949,Fxy,42,qFyjaEq,1/100/,KYdWQBwpFd,6374870681865694663,NfHwL,EaTMIrJhxL,el,100,3909811707468330906,5,7629416459897050858,true,6888140808654489909
374303500780576325,GMMX`,865163316,uks\iqDjQ,6383653970433886131,BWxAGKgxE,175,u]EMVMTX,1/100/,TOCmHvxJ,974423645163086325,eIUcT_]J,deG,DC`ueEBhO,100,7919826722384189683,7,72365821753046050,true,9078912261946692241
7456518440438042042,v^b,1993528757,`T]cRZAbRN,4270349665683977062,ekTTP_jQFh,109,bOlux,1/100/,wLiGPiX,3521201046938884901,HmOV,INTQK,_Pvr^CZ,100,6498945681910770273,2,1463487597849301442,false,5599458033729344671
2696840926881066214,A^pwSJpyr,400033424,ME^QUwtqjs,5059855833169720217,AD,94,b[eyx\EG,1/100/,`hYNJyGCg,514105803616945648,TExEUy,QeF,Bvedg,100,5183336063695567922,7,2304338366890171203,false,4428449314938369397
716436208264726321,wR\oagGM\,1703263462,OE,5761417785799297220,qk[,249,aCjXSUD,1/100/,vZZwKqu,5054540058285441133,cWpnbH,ybBWvxnSb,WeIfN_Uyih,100,1479254681665488985,6,3441420458688344887,true,2177363461168967326
8041812023045264493,oe_[jgVq,315898492,KEtP,4406669934255481142,ugYLTYgJl,177,mxJcA,1/100/,MxdDP,8481727049743081984,cwXF[,^yyw,MCaNDj,100,84041776643753147,3,8510125495919550866,true,6369123503340968965
2730513754174609504,vnnQXGI,730444906,fF,7124997400354728611,TI\tW\,266,BxB,1/100/,niW,6941138790542185646,tWvc,gH,KL^kOfQ`AL,100,6087893664387131185,7,7308746421976846207,false,4970163551907116671
3874656036646414292,jcEC,2104103102,wK,3277470072872110240,wLsbSM,246,lEe,1/100/,mQFL`d,6638585474164629316,VTr\tdyHsw,\ixZZ,vMj,100,3484047953056457734,2,6569257992955485310,false,7370692995038946511
1369803859436397325,IWabumQF`],1536088517,kB_s,8198783958307883465,yoS,91,oNuEebK,1/100/,`OSj,1978915392136296861,RE,gk\MKap,hfX^bV,100,8607988866430901117,1,948914150938196394,false,7379104707659246475
3199191884025086333,Aj_NgO,1071723144,YYPqQ,8558624880988814295,uKefJ,58,xRTwUg,1/100/,jyvY,240737568506754460,OQNNlQYr,DLVAbyfxO,Js,100,179435765760664643,1,2116629652699510979,true,8605277444701605411
741831458117787995,jDqPLy,1385543663,SaWqEsb,7125651200692626678,DqZfcZIXkn,264,ciflc,1/100/,eK`ZZ,8516019350236372760,HogEGACT,WjRiAKgvVw,H\nVxBMV,100,6352404458857245718,6,5720508350366942851,false,5648378467309617004
2052745914110415264,dqnsQ]jwV,18636854,qbhR,2615010150665443844,lcbNOu,143,FeeE,1/100/,DBfR,1171961717919446940,cFosPQfvtF,sHlmuy,ZsUYZy[\DG,100,1136432137204476761,1,163998458203840268,false,4956870222543541232
5243197202795825592,wNddn,123422528,srwgN_UiB[,7864124641126429555,iXkklsu,158,vSPYMUo,1/100/,PINnf,1912251572111615184,qauEmZMC,CxmpcNUm,KYUmDFdW,100,1374985586442220067,4,789162449027581781,false,4724281175238562019
1607513389664841882,wPVvVQ,592161383,lbid,2583262473104866766,[eyrs\e,61,^pfsHb,1/100/,xIKYEG,5861519879577545654,a]VVkmRb_m,Ac]Px,ang,100,1593358760518960587,5,6376594975596462925,true,1018340652589944172
2008451283349811869,Ea^,437386801,IxKwCbuDy,6660552209522355126,wPLFpi`,187,_IZyMGd,1/100/,vIhxZFP,1165761072960961826,nlHKsfx,fN^KrhiT,P_rLu]LW,100,6480739035935905545,6,4994860764526367250,false,5799871874847561793
8342068338972957439,_Ae]SClb,1190445208,QqnCC[mj,1776117389514566323,PK]pslYJP,180,yadf,1/100/,oMgniFu,1134294654234394709,]CdhnQ,U^AVOJGl,rdT,100,804075441042059130,1,6840607298761648861,true,7676291917251231741
1035363478313076866,`Alx,1401954238,fq,8465118396475029063,H\fNmR[Me,163,wZ,1/100/,OYxcBhl^,5157746588079646022,u^SJKuAL,pMnsKF,coMh,100,4362909268599511647,1,1940053773935150685,true,3630209314901848653
8620401866500834298,qFiXl^CB,339010416,pRWCUA,3194498323182462210,dHkrE],100,PBVbehcR,1/100/,uBjLpd,6418676176460391895,uevcLHDjV,ipv,EQdOJXrWR,100,145425505893243774,5,2924690271914840,true,8988758076434166425
1201304695060049538,daok,1168368513,Ovb,1191390315516008603,u[Ns,81,pLY,1/100/,lZ,8288425500985472191,yvOYGQD,Nt_t,FJIoKR,100,342489893815854251,3,8808923421939561191,true,5567147508897419523
693163030410713406,JTEcN\oEB[,1684121221,gVW_Vvt,841839425323854390,GbTRSSX,160,elAcqER,1/100/,gSPBQIFZIZ,8884499289448183674,GvAa^xo`,nqvqHxZA,bPfoa,100,5751819949261411183,4,9171695636465362714,true,5576123624455835905
7338814476999764960,[u\DbWP,1521436633,X[elehbb,7585527309803304676,s`I,202,QH,1/100/,B^cP,922994288121962063,TZvQnlSGd],lQaJN,y_IF,100,2424949237174913774,3,6803030454459176235,true,8145216272145537927
1500130236713198652,UfWU,786692561,]UQIa,4778190887507516099,M\V^rJ,131,vFrTowPkKs,1/100/,gFWUnZYgJ,2378981260171510566,\OP,QPb,Ws,100,5742103636606015830,5,4811926781643754254,true,5081151264803219518
7930279944796275808,F]rBO[tqhX,4280338,dhwMfy,3418609958323283561,Sxe,37,qdNOe,1/100/,u]f,69939371546477899,YCVB,nMjd,ro_d^oODS,100,6556668222893967522,6,2973513836911301027,false,5594457492679043165
496779977619900048,WLjIM,1359671747,b[x`nQS_r,5117227684087751047,XdVmb^gE,123,RtVeumBLb,1/100/,]da,678400821963840408,gY]iDtU_Dr,mBBUpFBQsg,[Mhu_sgiS,100,3086301661106987190,3,1239263240956025432,true,5902080959435309007
4967270547674916078,lmL,1301342718,KE^,5565399906532603610,xyXc,102,kGEXeMjSA,1/100/,xtYK]B,2466660253536579654,YLegn,ZZ^A]ah[bD,cLmLjg,100,550059887269409678,6,4200272324491699947,false,3106387527429266749
19851637682883029,_jm[QB^PvB,2117913108,TCl,4900613130210119434,kTGYDJ\wMq,33,bPH,1/100/,pd^Eyk`,2952586443432376913,Znlpgm,UMDp,x`gqfm,100,4689748354812940766,2,8982084967671542467,false,1216057730832261338
468762969987792147,ZoBSK],1309744693,I^GLwvC,3337886570027141995,ABJ[fl\X,262,]wC`tjZPs,1/100/,^jSoVYLWTw,5704213002171116818,SxdHCbBrF,NPNF[_,LTJ,100,6047445088559220138,7,2340958867398431876,true,773952282349885037
3161422507264286066,QA,2021648552,p_,6724667207042112518,EwvWhLvXs,261,f\oW`Z,1/100/,esEJt[DkPB,7484670693588347586,_tK\_,jOKJm_,QvJf\,100,6136889724260631324,2,6180120389397313930,true,6057371649415985886
4685823421281082447,bQ`m\kFW,677311454,ZuFYRAvov_,8246830472229819868,rk,24,WZAwFTi,1/100/,uexRy,681899253908465157,hWE,[Un`e,jr[Yhrj,100,3526057457201604765,1,6010058049008798457,true,1268363444460037839
1859735028324418445,bXj,1397981160,Sxign,3088617973056392955,ey,95,cToDA,1/100/,WtQ]KEl,461184981784049282,IPOdYq,YpblcnO[IY,m`U[jAYa,100,8185399214824707297,5,2294660957149386940,false,4326022463286148931
5779972798919164983,xgKr,1724228325,_kWEk,6645381936538644611,WVhPw,27,aj,1/100/,fU,6235512674161266131,^Fip,qKQ,EGrv,100,8962673392364358238,1,325250173519589211,false,8996805706195621958
8194056733359263689,yBKuDHldTn,1538674993,iTZ,5539822833608168185,peM,100,col,1/100/,lS,3508637803124950029,Bb^,kUa],]qho^v[aT,100,8099005422057372349,4,1259658432789163241,true,8208530319783224921
319286890832981520,aLK,2020991856,Ql,6542425343041957016,SWjlBor,55,cm,1/100/,Zn^Yj,4485478393310372869,dS]gEIQ,ivh`v\y,u`OXy,100,4019312831884796095,6,6087361420838206232,true,6960987934954608151
3058274054086150654,pQq,107336326,mE_,3043547912553546391,khUkw^Fru,44,oMgAcYHjmT,1/100/,xiapVSvdQy,2258165563934666435,xLSPeIpcR,E_H^xDGdL,WtBTRxlkS,100,2217813154871415605,6,4623468196079999534,true,6823619733632796306
3090249837788195072,TOkPHKO^A,1543311339,lkSAV,93830548627173060,JAGjxOxW,100,y[,1/100/,k[CQQhMum,6548386742828145612,SB,oZP[r^F,Yebmy,100,1784471228961489292,2,4769829166121959712,true,3375008193371779587
3565170093383163232,wmu]e,1587610272,ZarFEZ,95389473368224420,XuyosquK,60,sLXM^La,1/100/,EuKwJ[[e,7313998852877681916,h]k_,VLZkcyRph_,NKXSx_FMHa,100,4051588287840278515,7,6729877516104549206,false,7756973362714682432
6643498618458345882,cGpVIChQD,1979478192,CdIBn,815970281449605147,CUwqTijY,182,rOm`FS],1/100/,ohVC,217991494146725071,]yVRljf`h,xMvM]KPJ[W,GwsHpHfw,100,6365798119737688027,3,4729723085905150471,true,1292733685000719942
385689023425303025,IE,661505775,]w_FGvAP,3838307030095417579,FuSGgHdaX,258,kQrk,1/100/,L\kf,376293537939000694,EeJH_vrsI,lWY,WJ`For]B,100,8672731696606011806,2,2241376595063087160,true,2514521763486624076
2202948013254178317,UCpeO,1870524365,hWGfF,7833303111488386358,WsX^AEkxW,174,bp,1/100/,wjgqtTgC,4577625590224260299,]On,vI,dDXOdGg,100,5919183172901676092,3,1175785970835403392,true,7955340789764909661
7733353638540186561,keqngWf__\,59217233,MtGijHwU,2149117922259397896,LJwHDswB,213,e^vvhN[,1/100/,CtyKXI\b,7221409256571230801,HeoKfXBZ,ysAGAP,YbnumTDpnE,100,7599694017392540480,1,3624166639541097051,true,6370444233372460829
3131349891881920012,jDjOgtRGWN,292478935,ltBexxclj,7652553589290434813,DiKtaVN,72,kmXXGPNu,1/100/,ZyxbOr\,8469408451792771561,AZg,pH,unOk,100,8404035502159865168,6,8516540449193096184,true,8190218555207640857
706256858107032355,iqya,668475476,PaEjIuU[Ww,8506241314188051836,nn,271,tuTxB^,1/100/,yusVTCq,2635586972616443784,LbUW,]W^ty,ZWBWWOEP,100,6218278892886069449,3,3611089404742345599,true,2818386093926375666
213842903352809163,SGecYhMqwF,1971271413,qSLKpF,4460511501551558084,b\nXF,76,qifaLec,1/100/,IhItLNSSXj,8794563297599875602,\QC,oMC,\hMSg,100,6381766472860356935,7,7878304990865033863,false,7825349248672415409
740501792395273518,_yqQl[foi,1662221338,jcwZcFQ,8800128223666500070,CesB,200,DXAyGUd`k,1/100/,KFRxMWR,1170276920345365839,GIclDPcsJ,xig^`,TtA,100,5305995057698928226,6,5913062248183938672,false,6964768942087626684
8528584854109463218,oS`L_C,445358934,qgXjdKTTIp,5475932217739237059,TU^O,3,]lc,1/100/,ri,5712428084776115537,lsUVupWTp,NQH,ujN_Kkr,100,3020617433522413648,2,3825835924504670179,false,3450758354168250608
3892003490339119049,iYU,236136648,JkbRDGJ,8790817010902079748,EFVHA,176,JVgPvhBp,1/100/,gFjtwRby\F,8381832922950885599,tH\Jnujri,koPILhIh,VD_,100,7716436083904656918,1,5978546059076583091,false,5305013713005140707
5946278555391368444,vTtNOFG^,147509807,wS,2023464275104716015,^ifjVeFwA],101,MUNYY,1/100/,wOL,6207715566543184712,knMf,BTkN^bF,mDBM,100,1522794888861910065,1,2817376122894478629,true,777829180166453485
2969634438741683017,TD,991683231,cintR,842891314070501169,iO,188,wKcJ]\,1/100/,Me,2755610079711461339,^IjycEBSeX,iDCQNxiuZH,YvoQO,100,7093823443256750156,4,2430439990460230758,true,7005439021333852301
5497882381843625258,AV,1549987628,K[p[Al,4585187166166015099,eVHGUI,230,jCPc,1/100/,g]MH]yNS`,536616836777434339,g^N``XxjEd,t[Z\,lprccvCRM,100,7662180082419475233,6,8972404196245277851,false,5468287355133573638
