firmware_version_number,note,maintenance_status,ip,created_at,serial_number,model_id,firmware_version,id_path,label,deleted_at,mac,real_sys_obj_id,hostname,preset_id,availability_status_changing_time,adapter_id,id,is_monitoring_initialized,ip_number
3369341967566905331,RNuMtrxRy,868936236,]Egf_PhWNe,7993600932002751921,AkTrnZKVSt,115,_wYROVSwM,1/100/,XAKmSZ_,2186792420562159809,XTdkREZp,u_d,eZogn,100,3315960197353849411,4,7684484130188884107,false,7042479664126176641
797448202396943529,_]fFIP]Yr],1493376534,WU,9015311735183928038,_IVV]jXLw,133,wFdPA],1/100/,iHrQ,2052633555587202320,_WbLTQ,mI,VWr,100,8935771362194968065,7,4151119547319539353,false,2215203205046053726
1262506892545907526,C_VXmB[iW,1478064360,aE\`pw,3098799388948236353,YixYnMEha,172,hQPEp,1/100/,EVhcLw,6373310488149453670,rc],kutKbyS,vr,100,6694439860447551900,1,8674325581705978741,false,5227359919613717904
3162134187016280949,QpMcxVU,2079694144,I`,8721466433844887487,KU[ko,231,bHcWA,1/100/,LIpcDMK,8236139397388612044,]YZTeORA[r,ffBWM\hj,WX]VSP]v,100,2446943096797206692,7,2179789959113535440,true,5360758345992975723
5762760301206027644,JMjnhKX,786073390,xw,477773675403592840,TBROGyo,53,[e`sZJNG,1/100/,rLXt,609374860114391371,`ZVUlpdVn_,FHNfPFU,spnbPRBsQ,100,3970879372798221241,4,761318475166212426,false,8020959843604297377
8170095271941347186,EkXxhgDpW,1105420652,VrnD,1574601196392677269,TR_,252,k^yVT,1/100/,AHxpcHRLo,6691144254121995998,HZ,aCA,wJ,100,3063636506924744056,2,2813148426350303584,false,586270893576292690
7210757121617184307,RIs^hM,1353583380,HSvp_Bvt,3827605807264329756,^f[ETTTF^p,189,E\,1/100/,Sp[P,1576898067107859829,yxP`uC,SuHtgGWQFU,ey[N,100,7430843493943995848,7,6371728691355415237,false,8373448090576455760
6070804699070753342,GMjqVD,199784982,W[,1557128510749032808,uw^,153,GsCMfu,1/100/,lIxB,3604072141444046945,BhVCl,Mor,IB^id,100,629022145059491897,3,8119807502894801310,true,407001489327490513
1638070725069880057,xvToEPQjW,449989812,OIalJaf,2969425210023960914,U_bH`kDE,278,wuhUeIGs[,1/100/,YSuTqnPuA,893358633370950305,lofLQg,^sCiPr\,SDQHtej,100,6527054142733077480,7,3625903226736707069,false,4092740294775900362
2643489581020266124,hpwY,1647347654,iZ,386835855723085291,DWapU^BLpr,244,ppLdq,1/100/,BxDQeXlU,6451478597908323668,KVausMYpS,l[ENPihn,^G`WsVE,100,6973406373242612649,4,1526323017581354637,true,2133656949586292745
1392247642133611387,oGwXuy,1503384026,by,4734721423769321772,yECZWTik,72,yh,1/100/,TM[Tv\wZW,8778986699735362088,MLbdcH^W,QXXvD,eMVu,100,6833699518068679315,5,5567966831802285377,true,578274966955955913
7946061292638661964,R[iI\pVONQ,1615044178,QeAx,7013054636641501330,]]BE,261,jfy,1/100/,SSy,8488270051870414630,QRcvcIvbaI,fkPGb[m,hLML,100,7329484847698481733,1,138547580794229271,false,1736756356490609000
6447989104040798895,OtodjyKd,1764673410,OREZnoO,695661794956576925,d\F_KVnWjt,116,JwDaW,1/100/,dB]Sr`jaP,3900482413465357389,EDR^]NWwE,k^c,MIV,100,6423373929088075699,5,7759377470195558864,false,8563175785640390062
4209220700156416783,q]NC,1829944068,fwQKEEt,1914114362260743996,OpMrTZ,178,lbtn\ibd,1/100/,IjifnxNtqX,8507387943736472551,PO[cWUPOQg,kBM[mtct,ME,100,4508502285760638600,2,8370034451639708548,false,6860777151375923040
5961606939133462167,Hi^^DSicES,515875760,DZTbPCVd]P,5642642978492792434,IPDwuAs_YF,158,WUojB,1/100/,Lks_xMvY,5430140865370925388,Zk,PSHh]^hrD,lSFb,100,4167263407734219884,5,3292657514206903359,false,6014798929122872142
3738150472948442580,NBjcel,85095289,oDM,4490980780777663273,`rV,257,F]XHtVZHu,1/100/,Ptw^bnH,5014487819821570805,AjqnyufILR,lfYbEwlabQ,Ed,100,6647945914513802330,6,1474559177994310733,false,1505829976738938255
2028784579580711218,r[,850059686,hRT,2115058667701549211,CD,172,wmgIZW,1/100/,W^sYWD,3865144413057871530,QWY`,CTO,vkxrnt,100,2591563188391464914,6,2351927410386057023,true,2017482525117208185
7469562594153083108,blL_nru,1286741929,SqohrcB,7655789085530387398,RXvy`,129,]K,1/100/,m^MKP,6935364699066363742,hZFWLdDvU,OgM^K,Kgm[a,100,4203372444404699291,4,3382282100631995320,true,1022278931652586443
2579158174138661203,uFnq,1848177252,VB,5309951514414795778,mjVDo,88,ZEw]YPyyFP,1/100/,dUILqbSfX,941650528146478188,SUvieOaJY,eP`^MDSCSt,sLV`sPHy_,100,1104479538197359551,5,7393039430684081853,false,7891047824671660080
827707992878339701,Qa`MuVYGq,847778198,CHpnlJdSi,2481530656566925113,ET,60,biVmXgJSWQ,1/100/,rDT_,4734773961556351894,[Ks[brDv,aSnAb,IMwEj^n,100,9205978377705258442,5,3140588721366229038,false,127662847872977713
3487328113266604773,xLX_[[E,1372363454,PlaXITX,4361039648573786346,BJHk,33,navgF,1/100/,qToFb`wb`,8980060852604056512,t_opV,beCTU,[aubk_Xrs,100,6912669190216102645,3,2185269947822554133,false,2468324418943286975
3802910677501563304,p^,1617065006,KW,3836379118317667829,Ri`n,127,nsqeOA,1/100/,IjgBSpQ,3177138247090231776,cn,vE\v[nlT,aojiKnAMJU,100,1212729101815552415,1,8902213540648379938,false,2484829097341592488
1691952052131402196,ZP,1450572678,Q_kiN]VB,9079006704893499278,cnp,154,UZkd]oa,1/100/,de,5876878736792242788,vUK,lEhO,OSt,100,2854457599931279102,7,7566170366593948137,false,9095493843153244320
6102247171903855496,BieleQqF,888942851,Ppel`Rjl,486146311194268040,vjc,33,Qq,1/100/,HcLLx`c\,195431341034253936,qr[VcwVVU,Lervf,XxrCh,100,6953873933138310209,5,1580880025602242218,false,4316909486592636251
7137228885838342197,c`U\]Cml,1562568741,sjscraeHG,5104924430520239680,mycvoDYta,193,paTvybOP,1/100/,LjN,1777276598598400091,QAjBjnhV,UeU,KwtbdT,100,4806931429570922423,2,4965747620058838352,false,753430143952330566
4610487061245420930,OyV,1185010762,yIO,1888016124437203650,ZqMgjq,277,mmOGcDrcb,1/100/,PRMtNtH,612819654970148623,wVm`,KdrZ,bR,100,4855930885142682620,3,3649729843304114685,true,1012286686678523643
7423562114331540901,sj[IaJ`Kg,2014628496,VJfqkT,86782051004763877,UOU`,80,LDyeRmZulW,1/100/,L[_r,2459799839124841473,bieTl\ERC],DfowKYW^px,]aMiOL,100,7395877564462158417,6,5724478441176120465,true,563186842683703736
3852692717526207746,FTCaRjyOcI,1859273693,Eo,6660960397783553220,Kl,243,CxaTQSFqw^,1/100/,VhthspnUjt,8392154841329066204,cObhQjmY,G]OQyYGex,NO,100,9034448881052259548,7,5084520176025417240,true,1756358447530597818
8782382185072833365,C[pT[N^],507725383,mgWxwhHcj,8576842303193141309,HSZ,107,Wnswbfpe\,1/100/,VVdYoY,2127086008724413395,Gj,VLm,Cp,100,4972672144952508514,2,2487919113526757197,true,4956474037284454746
5670434126171115183,HT,654704013,q`wf^c,8120196599767401526,onQ,66,moS_t,1/100/,H^N,4450201735200292094,xxDLuCwO,oiw\Xi,WBViGA,100,3629192577240264475,1,1806284418555936063,false,8610448441157938102
8202634234318686937,eh[jkj,1091376524,q_cxbe,6865442325838827334,kKfKm,5,ALK],1/100/,pQDDLJotes,8556017470774263462,BTvxutn],QjZY`e,gZA[,100,3465763868218127811,2,1814923877379147096,true,8851192427481164918
4213348097573022105,qHs,172600784,HsuOGTZ,293546803734353789,MDKgE]y,240,eA[hESa^Y,1/100/,WEptrf,1586175690148484788,SV,q]lydjrd,KEkn[v,100,5297120905922785324,6,9059510394195820984,false,5522987536459279270
7619976012202831471,IqMJy^G,16316518,rCbtNC^,2081320298722241225,FV,158,ClwioO,1/100/,EsKKo[mFg,6293797670850684846,EskZixsJS`,S`\PnIJ,yGq_uvH,100,3292557743392819524,7,2158052405474601102,false,2220944808573975808
8545003991581582080,[graxA_`Oq,783699415,ATVTXni`sG,1425995660775157202,nVpa,196,koxGdnmVZ,1/100/,EtUMAayhNW,7933822853927202083,ANThhtDe,]ecSt][,qWlCNx,100,8583123811742285450,4,8665288249288084590,true,2327884185561776430
6433090456740968832,obdq,1098694194,d\wHMANUH,7354008638725774193,^hDkBVaUp,134,CRahoe^xQ,1/100/,UEIxhGD,919231518380408798,LMj,L`Jv,IxHP,100,7229696973034377075,4,4091602202176068644,false,2769544784810978411
8402482679800553114,DKWd[,1283227483,]fxss,475751134883115065,CkC_NEA[_,32,hm,1/100/,wWN[HfLwH,7356917103140622952,HsjLyb,YnnDNtIpu,pdPYeAV_M,100,5173092847498454910,7,1376847105935564659,true,2610812802675453618
1406307751841441576,[kLtYmH`,2142585559,wHhSltUdnL,1974611601119390025,VfYoa,158,TwgNKZXy^N,1/100/,iTyFQ,229583834863623324,PGnlh,OkBdbr,Pmr^XVf,100,6076846390821046321,5,7487536442967755671,false,2356339800339431233
3591150412801793663,xUhVxYFHC,1794243991,kePthleF,2024966348860024086,HK,226,EEYX,1/100/,V]WX,5122883478718973149,JmqR,pqP,anp,100,3199667379138415685,3,1571650702739223914,false,5532214615963516782
4582251921314701236,cYIACR,764831454,Ae,1789822261597661365,oIDYgRv`o_,249,A\,1/100/,MWQfrW`,9030280501053483978,tX,eEi]WqB,niGAgy,100,4179908545630826071,3,8951603626079264228,false,1843121984039709549
6187771933660382634,WWoAeg,155590689,br,6260418250386077367,qOv_cDy,63,URF\K,1/100/,POMc_pnvKO,4712715826317450705,PanLtLDR,OnTiu`,\iyQ,100,849192651115032568,5,7570707662135896175,false,2121904936674772142
6168878522339226537,DN,176845589,GFiCJI,5796653136766851970,NQ,189,Skwvaow,1/100/,qNbqLbUZB,4781279435011487572,]aheJKQow,ikEoZj,ecTR,100,5393129493501590300,4,2801820984130759626,true,569880846429608967
1610056656003420719,r\B,1055204384,ehssK,5431024352140970850,iK,8,unD[oZjii,1/100/,ipjtBC^o,4649900598468906690,QmVuSiRWy,BXNft,y[NsrGsL\,100,5666472840814764406,7,4897784597033119915,true,8790797333410523474
150136406429720371,mPd,245941895,JJ,4979954757986471066,le`]DTftc,120,ISxb,1/100/,KaLoc,6815066688002594197,fPl,TN,i`EZ,100,620371092608074229,2,1892272227348353263,false,858760631163873014
2276292967714572545,u_,1918150854,Amr,958584602663835556,d[jqM,113,u[\,1/100/,heFnUas,6446677409863049929,QjKu,ejZgKGb,^xUI\L\Wi,100,3000578391033846392,2,2326557279766574067,false,4194229850236065244
8003283307647534120,i]co,1595129879,eLKsq,7423316166559934433,hbKQa,64,GTvSTe,1/100/,gZZDAa^Gh,5655482459371055676,uXTDtRCSa,Kr,XwEdwvt^Ps,100,2000174079467631260,1,2376204723254188262,false,1026649755756988984
5043567487425220663,gYvLAjE,1046341445,GFAHDy\fJ,5230097895617999974,O\jcGWl,117,YtwBJ^,1/100/,aibPL\WjsS,5500770498757554959,u`cIYy_Ou,PeZs^PB,Fat,100,7413689136480111378,4,1111318723583095643,true,3219847002396269002
8399703355536111751,yhESPFAS,910569971,PMFW,6958598379344178498,FLyLsVqGP,75,fAKdiR,1/100/,QA,6549104184730876993,FGqxjI[yB,viAZKulZ,\p,100,8211525166814216976,2,458600315116411688,false,6010901605151996528
4333937878887538815,VLuLobqTDQ,1634936501,]FIBJ,8671836455019244780,tW\h\]BHx,169,[en[Eiuy\n,1/100/,JWOMbPM_,229093040046798125,JI[[DjL,Tc,vyo,100,7174240174093541744,4,3001034918847098966,true,3512885574230102086
3164468985032926477,cERv,657530009,lQ`,119922823064118609,me,126,mOS,1/100/,iDbAgM,660574437032866533,JFm,VCm_bpgQMt,ZI,100,3407632675589715296,6,7063677867868959288,false,4829202253321944200
5344422159286312077,XpZO\DEhP,1817308982,iDNUIjR,2590742747845930839,PFd[xB`,5,[eCWKht,1/100/,DfJ\DNu[ra,2053308722877664959,enKmj,woO^HRDv,mEWE_,100,8537518604789494124,6,6686604275339931251,false,6344781998118668288
6854413747025745178,PrZEC,1533846692,vZu,1639818849993848535,QXpHcx^^,85,MAXQQvC,1/100/,cVv,4336251650184237629,mI\PUMD^k,XLGZPy,_m\p,100,3082020899094112934,6,7862199616787889658,true,3034795774852969009
5038487664760392151,jSY^FyNaj,978274379,KxOjtbBZTW,5782002391468943642,bMWR,168,yp\GJ,1/100/,KQicHGE,4638068815368894961,aDj]LK^YBR,pLy,Nw]nFZGUy,100,5073403195929271250,3,4106734921496418603,true,3519268063715946564
6313061295668647739,LJ\L]VNB]Q,1680611081,OL,2196692359727828201,XOlHUaO,15,OfrdClsQP,1/100/,NUXY`mNH,7112979699759457122,jQp^VEH,qXt,[eliNeV,100,1091064488033652588,6,7407968873457653441,false,40380382643879580
5775628887335567477,rZiSE,1238243722,iQGJ,1572503158575957846,SaKi,181,NT\KFfZ,1/100/,LNypmuouat,4049315537521568063,UjQx^h,GJxwnMlQ\,K`DvcAY,100,7268626692766337812,7,6267710453685588630,false,639691361136501014
3519521834214084332,h^,1358308373,VyYG,3881273608236694392,fE,46,\ZNM[,1/100/,KZ]ebVEfm,842907829926322959,wfwZVnYmRP,D_vnBKnoOo,vDcCXW[r,100,8096730503200000924,2,4527885414254561595,false,3069185499383363456
1067427938902456439,YWKvq,1957804021,Faywj`c,921982813767518355,lVPWV,168,SuClW`SAmI,1/100/,Q_hg,2174806439287282567,hwb,aLGx,m`rBUW,100,6589653650901929499,2,1086623698167021169,false,5478858734797910628
104760433786820635,GDZQ\V,1760125789,_OouiEU,4177354187738958435,ciKPGav,276,ZgE,1/100/,mV,6017602471747964196,sxGMUF,`GOgZ_aWy,\\Kqx^d,100,6755807472668002101,6,377436737848915896,true,4960831818959424465
3686853863937545654,GWVvQCqT,444298732,UMwna,2379089079602989460,c[gI,15,uUn,1/100/,br,1620005037970018235,ngll,AMsS[\oS,Hv,100,3091933016617264935,4,297947132261351806,true,8633149609857955014
3927592913839559844,KsZoHj`,1735848330,fUNNjcE]^h,7785342457390714986,PC^^\UJrMC,195,]ffLDbtoL,1/100/,qWVb]`KLe,7913554187474656188,RrbpbLHjB,HvIYu,oKtdUdiZam,100,3230885880571540601,3,8083356878810577830,true,7097601469891977043
5932084764636998478,KvQMEv\B,617515325,\nNQUXueq\,5977192973674887336,ktlmhL,95,KoYyTiaijI,1/100/,txBQdPeX]B,7837046481482319409,PC,RKfLnT[G,ZJNJoiJ,100,1892863555451097653,2,1309955073995292377,true,2449743719990025578
1641200659636726978,GgHPUEi,684765887,Qe,8039361393484409528,DbFWNVEoY,224,hYn^,1/100/,^YHQ,4064452258806936561,Nh[P,rjHx,YycA,100,3203002530649497676,7,3340933103659438850,false,580960651013555446
5736518297672989526,pkmW,189165566,vUSb_BUjQ,3461304505129733210,sYSG,168,l_jpU`e,1/100/,\`EY,7445446897763040133,VK,^EcfMIv,k]cnDkcdYL,100,8826251280653960274,6,5329806115333885963,true,2003501482061646495
2822339207426762696,xCQ,1099967133,tw,2216825576571029457,NGmE\,90,RaMxWSVvEq,1/100/,klt_vE]yXY,6763691283391920337,ipSKrndUr,Ex,QsNL,100,7609546968151413484,7,7632275697646043150,true,9200460194566940946
2257128608220110466,WgSFKIOeYq,1193766220,KK,6948514838926639974,P]l,210,jyPd,1/100/,yIAt,3873488799278276977,Amv_rRG,_np,ggGfqj,100,2733634266771281764,3,2127268795864900318,false,4548407772649705823
7613836173746850140,OSBTGF,866079421,a]r_C]Ly,946738946882942386,v\tsp,84,A_PjGx,1/100/,GglqCvP,6055940544935510966,SiWaJXU,mDKcL[U]le,IrGTGAxc_,100,223386577897432970,3,1480959670839744383,true,219471314643507989
7079662176962895017,nnNNx,1204076666,YBZiFLc,7959858261791155240,wLtonEV,80,]KZjRW],1/100/,`L,3460612057856714080,[MWNvbykgO,oRw^,\FWN_YiigX,100,239288018869397708,2,5938617528743841248,true,9065588895091352205
280085411144983007,Ix,1474043736,IcWpAPB,6762655828821865453,MG,125,wkjW,1/100/,cdipp,7767584867586262246,un,eG,GPO,100,2039080054672577416,4,2296458276278881442,false,4130065695944448323
9157768270869068850,xCwUGaPZ,2056977922,Uf,4409446088440850592,RkKWTCDQTf,11,wtxP,1/100/,AYD^rV,8615026861069943170,Yfv\vwg,G`nbh]]it,qNCE,100,4833461430363693714,2,2868190774760550986,true,829323280394726953
512656494811013675,ZyGTYG,1936541540,E^[,5349647895728135795,dVM,157,[_GEug[,1/100/,M\,5737128163326103717,SoGBPWpNXH,k^_J^JnhIV,wDHNO]gk,100,5677478765935645923,2,8281533319028871414,false,322522850643429131
5931627199495403997,BOOxqm,1522417402,hIw^weRj,4860654370146371248,hRCE`M[HWM,264,VWoAaFiX,1/100/,ajDBnQ[gIM,4474204715433131465,TuPaN,AMaO,LgTbDG]OPP,100,2918579993631704881,2,2511573673885136196,true,4870522159369273075
7232365840864370304,f^[Yw[AipC,392819442,KfkMD,6887204124455129859,qKNIw,213,A[[,1/100/,C]Fre,4117265240826587525,O\pKhAD,RsR_ee,NRZuoq,100,4558273589733964573,4,2361151282418966229,true,4677620733726813550
3593867358491062289,XC]X`dpAU,2023823757,NvC,7666220897155809202,^vBHPZ,64,ab,1/100/,\]_S`,7242350487225514492,[KKP,Vi_]Pp]KI,opvJxurX,100,8247606312229270218,7,6848612041655205970,true,3268788132118933002
977114851884288955,NdXMhoyIRr,1605709549,dGHvMVOs,1152103994034205853,JG,197,xWIK,1/100/,deRxAo,1360636702250282907,qojeiGnPok,KcWTtnJ,YVPKlO]I[,100,33089772238233211,5,3468714570830596057,false,7236600178019499279
1210953817088245825,IFhPUunm,1434438209,cxgXN,3861820812267380385,DkI,146,vcIxEPH,1/100/,ICAprM,6455801657684201363,prK,ZMM`J,NP,100,4844042882597838715,2,3847183796086908003,true,6842475175107580122
3083534485884837386,cS`ZqbK,1666462519,YTP`uvMhW,5245364504246637913,Akt,118,mutIp^M,1/100/,yFIN,4130005010266971477,xxrjivvD,tNXfS,n_,100,8155096379910968624,6,595288375898844354,false,5445582543114216217
5825624438400625520,Ql,179077158,SJkOX[XWk,1885359771873474213,Op_]pvpOmt,140,hkUlXtKw_,1/100/,NBSlhBYk,6394339059048919523,pnxOLj],uFAfsddZO,PMr\,100,7031382657327311493,6,4025084053471009715,true,4234843650663878772
1176560926909948994,BD\am,477725841,gojMuK,5569334186159927441,RM,176,SVgP,1/100/,eMXSibh,2429113096410108599,t_favitNiO,WRE_oBynl,rcihJn\^d,100,2093635483575681574,3,1354208923316164635,false,3119603818298163827
5080595598891559560,Z^JbGLm`me,162729244,OIAS],8089418180534288556,mTdXT,17,HhCrYaG,1/100/,C_ZpMXJqLH,5309950672400513427,dEC_L`Dodf,L]eWB,`ySPxoNqW,100,1991710018694052192,5,8305658047556069261,false,6137533640994015899
9199684924688029770,CSdWc,1590591926,Ml],4731809270908007681,Q],135,IeYP,1/100/,p_yxQZfHB,4065624103377763144,Gt,Bcp,ouq,100,3833576110362945100,3,3697223147360063799,false,8581219383123377003
8694617526682308441,Wd,786659192,Rtk`a,266570623785101754,xAZ,7,rO`\ExQBK,1/100/,wdhB,5963523677961213195,lu,kTMG,xoqHrm,100,8455533243960077917,3,4349014252965034748,false,6503838421080628696
1313911778888799658,lrE[`KcikZ,113326877,xg[^CaZ,8434712794158716848,lkS]pvtfo,106,oFgKIpXoo,1/100/,PFUev^,6112821401791133915,MjR,`ICno,rU^gOiiyM,100,2062744245584909,3,6923587885581123222,true,3658906714757751097
5931318405189996924,QDwYj,1581273127,Xh\vAR,5338054248418909757,Iqp,84,NmFXNTIsah,1/100/,JT,3626216137983647242,tUHVt,OIeXwcjV,ZbQKf[Z,100,1073556197991304688,2,1171389379260362,true,8781718480136847678
1829147751372441953,ckWN\H,208538170,x[[Qth_L,4018311242232951442,cV,22,xIRp`v,1/100/,^`iFtg]Irr,179279474499404947,qqri,_kmKWZ,YZYJvo,100,2136117955871506834,2,5228811386875304633,true,9051299100877065139
915777390391470780,jPg,1869713190,Ib[VqpJG,1503902881863383281,CLo`xSIaLR,246,s^l,1/100/,]`\mW^,687969104566180219,VWK,nhLt,hXGRTT,100,6851706569514567576,3,8423381132875939594,true,2295362825736166582
731399902920627515,iyUPQOO,823406851,qNWSlB,2787432842042381991,XDT`QIMkS,269,iFvtw,1/100/,cB,6565132626727524546,KOU_D,[wljHCM`,Gomqg,100,2181027210064477454,2,7674913014306423075,true,715938465493529362
1645030771415919513,Dd`\VPQFM,1006857190,^e,2846219272452330807,tBswmWIMoy,113,uiKgFCqP,1/100/,rjQmjtd,2152419449890596879,mARR,Tjo_`s,PcFgHRW,100,7201431193739353103,5,1638815932389002948,true,3915078997890032737
7743548425672495357,_^fQC,469142155,Bbk_HFtVr,8952530947060067473,ofjx,138,TxUwOOZxb,1/100/,OJo,8000263793400462839,faUxAPpjh[,qJhEi,jjRAVMyP,100,9161491419216736452,6,4332625411383774762,true,2421232073658347647
7793342460402052543,vrfDAF,1838216249,VDWa,5706937419795124796,dR`X,1,ZxwVlt,1/100/,ILaAVH[Iv,5035693684458422383,Q_v,QKdIELl,QoaY,100,933823888209283222,7,5903112760786850621,true,1104715138697540034
7502088434662641403,eXp,1007826937,oLkb,6900963669412584099,xMlKeUDlU,281,uE`H\W,1/100/,MV,6359531431987627836,Om[ggZg^cv,kE`M`B_VPs,`CWJXudCr,100,7352948065738393842,6,1544852065822267652,false,5414651297814228475
2463380618060861333,ku[]nU,890807153,omD\[,3814806472649372337,^CQUR,165,gy^`MCqInu,1/100/,uTaR`,8723697169682667739,kRtqaxfpw,Fh`BR[Bm,oZgKCm,100,7156610833665906592,4,7605568804243239597,false,564561458488084998
7209934171829332255,LQQyYsNCYf,1813413104,bR,8119520944222989648,SiatgFMT,98,wgFJ,1/100/,FwbI^SPYJ,4807928321708715672,`q,\v,VGbw,100,5352818484988082498,2,1312099988301644215,true,497089371772354333
9054947180160928437,BSCgkR,1913430988,wYuW,2095754511448954687,PjFNEmmj,185,mNrSUZ[MI,1/100/,chLeVqG_O,8903383988029449851,AtuGYiUCd,BRhPXkCAL,ifjNLLdc[,100,1250069227328563226,5,7460659438638242189,true,9019818477101731111
5061608016148531100,hun,1065676233,sxZSpJ,1643465869835222373,kO,153,FOWEofDy,1/100/,ewyUDN,5777559987048169963,l_emO,iqL,rGEvEcrTiV,100,7607183398000251483,3,5191932506019446273,true,157364790712436444
8542839020762720117,`cNS,135906480,FeVTR,227917573038130059,OZ^rkIHJ,258,^Q,1/100/,FktUY,7310019889418507974,rw,wHP`aJq,OoyLgfG,100,5011926772690208768,7,2195734061826013467,true,4609087585378250734
4845326024413823714,UVpF,844266678,QohmguPVq_,8152228851162493442,Mi,137,SYQCR[jEj,1/100/,vsDp,2418900791577152526,]HhXMNx,sBFOKNYD^P,AAx,100,6519602110595575336,7,4691041806503974816,false,7070872168320081868
9125033206060781685,GsrO,2045135153,lD_ZKsa,1877060496366595672,InU]M,161,rh_hlEMaIY,1/100/,pofr,2053512679628647203,xdcAtI,KHaw,RTEf,100,6821288321950083196,3,2334602105788714894,true,4050353789868541595
4111593479613768742,ZGyY,259450631,V[JTRAD_s],706013465087245201,qYNVn,125,TsneQu]E,1/100/,mS\cjQj[E,8763042297055687818,LEhqMW,CSlIxnHpOC,ehWUjHOnD,100,1387801157849616364,4,8977063093868017725,false,3950758609183287231
5908470753293408765,eJrfQ_x[,1477584629,CcBZCe,5033941210550438314,o_DRp^BF,217,RahST,1/100/,Oeq,2698125793543793795,RjIpNIx,mof,WQGECATN,100,4433092721856814121,2,186056245753085706,false,196344147988999348
8295747837670675597,xphiVRmv],1700222293,pohaOSf,977326300229314148,hpGbrH,248,apLJ]lUraa,1/100/,nQRdLr,4174113624349182680,ulreelfL,ZN,uffkEF,100,351915014450686370,1,2663493204922495266,true,124121552023053308
2078514738203783538,^]tfJWq,1944449178,NffvZ,277804091044835547,NONTPF]CiC,152,pTsK[,1/100/,spBF,4241501762410863966,BDdFYiTf`,Ms,oEtiCZxjO,100,7808137962837314118,1,2517328888490666403,true,249188342207059855
4879717336091937511,jFC,791805659,fDE]PMt`q,3652010587836398956,RjN,249,qlA,1/100/,rA,2802499526935910107,Lbno,BExegRbG\x,PIdskaG\l,100,6920754290037884472,2,2191098959452759703,true,5456926587272788593
